
LOG FILE: ujj04.log

20:39:34 8 September 2023       

Log  : Control data file = ujj04.ctl
Log  : sumtot data file, prog_input_file = null
Log  : Info   : sumtot_m:sumtot_initfile: 1:- null filename ignored
Log  : exact value  of integral =       0.99995460    
Log  : displacement  =      -0.20000000E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5001.8202    
Log  : normalised estimate  =        1.0003640    
Log  : displacement  =      -0.19595960E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5001.6600    
Log  : normalised estimate  =        1.0003320    
Log  : displacement  =      -0.19191919E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5001.4371    
Log  : normalised estimate  =        1.0002874    
Log  : displacement  =      -0.18787879E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5001.2394    
Log  : normalised estimate  =        1.0002479    
Log  : displacement  =      -0.18383838E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4991.0822    
Log  : normalised estimate  =       0.99821644    
Log  : displacement  =      -0.17979798E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4980.9349    
Log  : normalised estimate  =       0.99618699    
Log  : displacement  =      -0.17575758E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5000.7575    
Log  : normalised estimate  =        1.0001515    
Log  : displacement  =      -0.17171717E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5000.5881    
Log  : normalised estimate  =        1.0001176    
Log  : displacement  =      -0.16767677E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        4980.4383    
Log  : normalised estimate  =       0.99608766    
Log  : displacement  =      -0.16363636E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4980.3118    
Log  : normalised estimate  =       0.99606235    
Log  : displacement  =      -0.15959596E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5000.1884    
Log  : normalised estimate  =        1.0000377    
Log  : displacement  =      -0.15555556E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4990.0417    
Log  : normalised estimate  =       0.99800834    
Log  : displacement  =      -0.15151515E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4979.9036    
Log  : normalised estimate  =       0.99598072    
Log  : displacement  =      -0.14747475E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        4979.4595    
Log  : normalised estimate  =       0.99589190    
Log  : displacement  =      -0.14343434E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4989.3736    
Log  : normalised estimate  =       0.99787471    
Log  : displacement  =      -0.13939394E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4989.1971    
Log  : normalised estimate  =       0.99783942    
Log  : displacement  =      -0.13535354E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4989.0461    
Log  : normalised estimate  =       0.99780922    
Log  : displacement  =      -0.13131313E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        4998.9170    
Log  : normalised estimate  =       0.99978340    
Log  : displacement  =      -0.12727273E-01
Log  : number of quadrature points  =       4996
Log  : unnormalised estimate  =        4988.7782    
Log  : normalised estimate  =       0.99775563    
Log  : displacement  =      -0.12323232E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        5008.5634    
